機構名稱,機構種類,縣市,區,地址全址,O_ABC,特約服務項目,特約縣市,特約區域,機構電話,機構負責人姓名,seg
財團法人伊甸社會福利基金會附設臺北市私立頤福社區式長期照顧服務機構,2,63000,63000120,臺北市北投區裕民六路120號3樓,B,日間照顧服務,63000,63000010;63000020;63000030;63000040;63000050;63000060;63000070;63000080;63000090;63000100;63000110;63000120,02-28218267#103,羅紀琼,"['日間', '照顧', '服務']"
社團法人臺灣大米一山健康促進協會附設新北市私立中和壹山社區長照機構,2,65000,65000030,新北市中和區立德街204號1、2樓,B,日間照顧服務,65000,65000010;65000020;65000030;65000040;65000050;65000060;65000070;65000080;65000130,8668-6651,周恵貞,"['日間', '照顧', '服務']"
桃園市私立喜來樂社區長照機構,2,68000,68000020,桃園市中壢區至善里021鄰後寮一路161號3樓,B,日間照顧服務,68000,68000010;68000020;68000030;68000040;68000050;68000060;68000070;68000080;68000090;68000100;68000110;68000120;68000130,03-4163938,何雪美,"['日間', '照顧', '服務']"
高雄市私立博正三民社區(日間照顧)長照機構,2,64000,64000050,高雄市三民區鼎力路284號1樓,B,日間照顧服務,64000,64000050,07-3101760,賈本英,"['日間', '照顧', '服務']"
財團法人屏東縣私立國淳社會福利慈善事業基金會附設快樂魚社區長照機構,2,10013,10013140,屏東縣竹田鄉西勢村龍南路26-1號,B,日間照顧服務,10013,10013010;10013020;10013030;10013040;10013050;10013060;10013070;10013080;10013090;10013100;10013110;10013120;10013130;10013140;10013150;10013160;10013170;10013180;10013190;10013200;10013210;10013220;10013230;10013240;10013250;10013260;10013270;10013280;10013290;10013300;10013310;10013320;10013330,08-7785700,林美淳,"['日間', '照顧', '服務']"
八五樂活德安有限公司附設臺南市私立德安社區長照機構,2,67000,67000270,臺南市仁德區仁義里林頂街3之5號,B,日間照顧服務,67000,67000010;67000020;67000030;67000040;67000050;67000060;67000070;67000080;67000090;67000100;67000110;67000120;67000130;67000140;67000150;67000160;67000170;67000180;67000190;67000200;67000210;67000220;67000230;67000240;67000250;67000260;67000270;67000280;67000290;67000300;67000310;67000320;67000330;67000340;67000350;67000360;67000370,06-2794759,李少慈,"['日間', '照顧', '服務']"
雲林縣口湖鄉老人福利協進會附設雲林縣私立下崙社區長照機構,2,10009,10009190,雲林縣口湖鄉下崙村中和路49-9號,B,日間照顧服務,10009,10009010;10009020;10009030;10009040;10009050;10009060;10009070;10009080;10009090;10009100;10009110;10009120;10009130;10009140;10009150;10009160;10009170;10009180;10009190;10009200,05-7990048,角福村,"['日間', '照顧', '服務']"
橋護長期照顧服務股份有限公司附設臺南市私立樂欣社區長照機構,2,67000,67000340,臺南市北區成德里3鄰西門路四段15號7樓,B,日間照顧服務,67000,67000010;67000020;67000030;67000040;67000050;67000060;67000070;67000080;67000090;67000100;67000110;67000120;67000130;67000140;67000150;67000160;67000170;67000180;67000190;67000200;67000210;67000220;67000230;67000240;67000250;67000260;67000270;67000280;67000290;67000300;67000310;67000320;67000330;67000340;67000350;67000360;67000370,06-5817695,秦菀憶,"['日間', '照顧', '服務']"
慧心企業社附設宜蘭縣私立我們的家社區長照機構,2,10002,10002020,宜蘭縣羅東鎮羅莊里康莊路25號,B,日間照顧服務,10002,10002010;10002020;10002030;10002040;10002050;10002060;10002070;10002080;10002090;10002100;10002110;10002120,9532299,黃懷葶,"['日間', '照顧', '服務']"
高雄市政府衛生局委託社團法人高雄市受恩社區關懷協會辦理高雄市鹽埕社區（日間照顧）長照機構,2,64000,64000010,高雄市鹽埕區光明里大仁路6號2樓,B,日間照顧服務,64000,64000010;64000020;64000030;64000040;64000050;64000060;64000070;64000080;64000090;64000100;64000110;64000120;64000130;64000140;64000150;64000160;64000170;64000180;64000190;64000200;64000210;64000220;64000230;64000240;64000250;64000260;64000270;64000280;64000290;64000300;64000310;64000320;64000330;64000340;64000350;64000360;64000370;64000380,07-5213383,劉添財,"['日間', '照顧', '服務']"
財團法人中華民國佛教慈濟慈善事業基金會屏東縣私立慈濟鹽埔綜合長照機構,4,10013,10013100,屏東縣鹽埔鄉新二村德協路100號,B,日間照顧服務,10013,10013010;10013020;10013030;10013040;10013050;10013060;10013070;10013080;10013090;10013100;10013110;10013120;10013130;10013140;10013150;10013160;10013170;10013180;10013190;10013200;10013210;10013220;10013230;10013240;10013250;10013260;10013270;10013280;10013290;10013300;10013310;10013320;10013330, 08-7933252轉22,釋證嚴,"['日間', '照顧', '服務']"
財團法人中華民國佛教慈濟慈善事業基金會新北市私立慈濟蘆洲綜合長照機構,4,65000,65000140,新北市蘆洲區正義里長樂路125號,B,日間照顧服務,65000,65000020;65000140;65000150,(02)2289-1198#108,釋證嚴,"['日間', '照顧', '服務']"
衛生福利部屏東醫院附設麟洛社區長照機構,2,10013,10013070,屏東縣麟洛鄉麟蹄村中山路156-1號,B,日間照顧服務,10013,10013010;10013020;10013030;10013040;10013050;10013060;10013070;10013080;10013090;10013100;10013110;10013120;10013130;10013140;10013150;10013160;10013170;10013180;10013190;10013200;10013210;10013220;10013230;10013240;10013250;10013260;10013270;10013280;10013290;10013300;10013310;10013320;10013330,08-7210775,王照元,"['日間', '照顧', '服務']"
社團法人中華民國士林靈糧堂社會福利協會附設基隆市私立信義社區式服務類長期照顧服務機構,2,10017,10017070,基隆市信義區義幸里信一路57號3樓,B,日間照顧服務,10017,10017010;10017020;10017030;10017040;10017050;10017060;10017070,02-24251360,劉群茂,"['日間', '照顧', '服務']"
財團法人嘉義縣私立天主教安道社會福利慈善事業基金會附設嘉義縣私立安德社區長照機構,2,10010,10010090,嘉義縣東石鄉東石村東石30號,B,日間照顧服務,10010,10010010;10010020;10010030;10010040;10010050;10010060;10010070;10010080;10010090;10010100;10010110;10010120;10010130;10010140;10010150;10010160;10010170;10010180,05-3730125,浦英雄,"['日間', '照顧', '服務']"
衛生福利部南投啟智教養院,A2,10008,10008060,南投縣名間鄉仁和村山腳巷1-7號,B,日間照顧服務,10008,10008010;10008040;10008060;10008080,049-2730601,林芳珥,"['日間', '照顧', '服務']"
奇美醫療財團法人附設臺南市私立奇美綜合長照機構,4,67000,67000310,臺南市永康區復華里國華街110號2樓,B,日間照顧服務,67000,67000010;67000020;67000030;67000040;67000050;67000060;67000070;67000080;67000090;67000100;67000110;67000120;67000130;67000140;67000150;67000170;67000180;67000190;67000200;67000210;67000220;67000230;67000240;67000250;67000260;67000270;67000280;67000290;67000300;67000310;67000320;67000330;67000340;67000350;67000360;67000370,06-2829106,許文龍,"['日間', '照顧', '服務']"
衛生福利部樂生療養院附設樂福社區長照機構,2,68000,68000070,桃園市龜山區迴龍里015鄰萬壽路一段50巷2號,B,日間照顧服務,68000,68000010;68000020;68000030;68000040;68000050;68000060;68000070;68000080;68000090;68000100;68000110;68000120;68000130,0382006600分機3121,施玲娜,"['日間', '照顧', '服務']"
財團法人老五老基金會附設彰化縣私立鹿港綜合長照機構,4,10007,10007020,彰化縣鹿港鎮順興里忠孝路403號,B,日間照顧服務,10007,10007010;10007020;10007030;10007040;10007050;10007060;10007070;10007080;10007090;10007100;10007110;10007120;10007130;10007140;10007150;10007160;10007170;10007180;10007190;10007200;10007210;10007220;10007230;10007240;10007250;10007260,04-7841455,陳麗欣,"['日間', '照顧', '服務']"
雲林縣家園關懷協會附設雲林縣私立紅蘋果社區式服務類長期照顧服務機構,2,10009,10009200,雲林縣水林鄉廟前路17巷17號,B,日間照顧服務,10009,10009010;10009020;10009030;10009040;10009050;10009060;10009070;10009080;10009090;10009100;10009110;10009120;10009130;10009140;10009150;10009160;10009170;10009180;10009190;10009200,05-7853483,楊振興,"['日間', '照顧', '服務']"
陽明長照社團法人私立北門日間照顧社區長照機構,2,10020,10020010,嘉義市東區中央里民權路315號2樓,B,日間照顧服務,10020,10020010;10020020,05-2271290,謝景祥,"['日間', '照顧', '服務']"
財團法人台南市私立林澄輝社會福利慈善事業基金會附設臺南市私立迦勒社區長照機構,2,67000,67000370,臺南市中西區藥王里11鄰民權路三段232號3樓,B,日間照顧服務,67000,67000010;67000020;67000030;67000040;67000050;67000060;67000070;67000080;67000090;67000100;67000110;67000120;67000130;67000140;67000150;67000160;67000170;67000180;67000190;67000200;67000210;67000220;67000230;67000240;67000250;67000260;67000270;67000280;67000290;67000300;67000310;67000320;67000330;67000340;67000350;67000360;67000370,06-3588670,黃德成,"['日間', '照顧', '服務']"
社團法人中華民國士林靈糧堂社會福利協會附設臺北市私立新生社區長照機構老人日間照顧中心,2,63000,63000030,臺北市大安區新龍里新生南路三段52之5號,B,日間照顧服務,63000,63000010;63000020;63000030;63000040;63000050;63000060;63000070;63000080;63000090;63000100;63000110;63000120,02-23661321,劉群茂,"['日間', '照顧', '服務']"
財團法人彰化縣私立慈恩社會福利慈善事業基金會附設彰化縣私立田尾慈恩社區式服務類長期照顧服務機構,2,10007,10007210,彰化縣田尾鄉北曾村福德巷359號,B,日間照顧服務,10007,10007010;10007020;10007030;10007040;10007050;10007060;10007070;10007080;10007090;10007100;10007110;10007120;10007130;10007140;10007150;10007160;10007170;10007180;10007190;10007200;10007210;10007220;10007230;10007240;10007250;10007260,04-8681199,李金水,"['日間', '照顧', '服務']"
臺南市私立詠康社區長照機構,2,67000,67000310,臺南市永康區中正南路659號3樓,B,日間照顧服務,67000,67000010;67000020;67000030;67000040;67000050;67000060;67000070;67000080;67000090;67000100;67000110;67000120;67000130;67000140;67000150;67000160;67000170;67000180;67000190;67000200;67000210;67000220;67000230;67000240;67000250;67000260;67000270;67000280;67000290;67000300;67000310;67000320;67000330;67000340;67000350;67000360;67000370,2438289,王佳琳,"['日間', '照顧', '服務']"
財團法人台灣基督長老教會泰雅爾中會光輝教會附設桃園市私立光輝葛菈行嘎浪社區長照機構,2,68000,68000130,桃園市復興區奎輝里嘎色鬧7鄰10-1號,B,日間照顧服務,68000,68000010;68000020;68000030;68000040;68000050;68000060;68000070;68000080;68000090;68000100;68000110;68000120;68000130,03-3821205,徐正義,"['日間', '照顧', '服務']"
財團法人台南市基督教青年會社會福利慈善事業基金會附設臺南市私立建平社區式服務類長期照顧服務機構,2,67000,67000360,臺南市安平區文平里建平路2號,B,日間照顧服務,67000,67000010;67000020;67000030;67000040;67000050;67000060;67000070;67000080;67000090;67000100;67000110;67000120;67000130;67000140;67000150;67000160;67000170;67000180;67000190;67000200;67000210;67000220;67000230;67000240;67000250;67000260;67000270;67000280;67000290;67000300;67000310;67000320;67000330;67000340;67000350;67000360;67000370,06-2950080,李景陽,"['日間', '照顧', '服務']"
財團法人新北市大樹社會福利基金會附設新北市私立林口仁愛綜合長照機構,4,65000,65000170,新北市林口區仁愛里文化一路一段137號1樓,B,日間照顧服務,65000,65000170,02-82853333,黃明發,"['日間', '照顧', '服務']"
台灣基督長老教會馬偕醫療財團法人附設新北市私立淡水北海岸社區長照機構,2,65000,65000100,新北市淡水區沙崙里沙崙路300號,B,日間照顧服務,65000,65000010;65000020;65000030;65000040;65000050;65000060;65000070;65000080;65000090;65000100;65000110;65000120;65000130;65000140;65000150;65000160;65000170;65000180;65000190;65000200;65000210;65000220;65000230;65000240;65000250;65000260;65000270;65000280;65000290,02-28053392,蕭聰穎,"['日間', '照顧', '服務']"
高雄市立凱旋醫院社區式(日間照顧)服務類長期照顧服務機構,2,64000,64000080,高雄市苓雅區奏捷里凱旋二路130號,B,日間照顧服務,64000,64000010;64000020;64000030;64000040;64000050;64000060;64000070;64000080;64000090;64000100;64000110;64000120;64000130;64000140;64000150;64000160;64000170;64000180;64000190;64000200;64000210;64000220;64000230;64000240;64000250;64000260;64000270;64000280;64000290;64000300;64000310;64000320;64000330;64000340;64000350;64000360;64000370;64000380,07-7513171#2451,周煌智,"['日間', '照顧', '服務']"
財團法人台南市私立聖功社會福利慈善事業基金會附設臺南市私立山上社區式服務類長期照顧服務機構,2,67000,67000220,臺南市山上區山上里134-1號2樓,B,日間照顧服務,67000,67000010;67000020;67000030;67000040;67000050;67000060;67000070;67000080;67000090;67000100;67000110;67000120;67000130;67000140;67000150;67000170;67000180;67000190;67000200;67000210;67000220;67000230;67000240;67000250;67000260;67000270;67000280;67000290;67000300;67000310;67000320;67000330;67000340;67000350;67000360;67000370,06-2501957,邱孟秋,"['日間', '照顧', '服務']"
寶豐樂齡有限公司附設嘉義縣私立南鄉社區長照機構,2,10010,10010120,嘉義縣水上鄉南鄉村牛稠埔77號,B,日間照顧服務,10010,10010010;10010020;10010030;10010040;10010050;10010060;10010070;10010080;10010090;10010100;10010110;10010120;10010130;10010140;10010150;10010160;10010170;10010180,921895711,曾莉玲,"['日間', '照顧', '服務']"
樂寓生活股份有限公司附設高雄市私立樂寓社區長照機構,2,64000,64000030,高雄市左營區新下里華夏路493號1樓,B,日間照顧服務,64000,64000010;64000020;64000030;64000040;64000050;64000060;64000070;64000080;64000090;64000100;64000110;64000120;64000130;64000140;64000150;64000160;64000170;64000180;64000190;64000200;64000210;64000220;64000230;64000240;64000250;64000260;64000270;64000280;64000290;64000300;64000310;64000320;64000330;64000340;64000350;64000360;64000370;64000380,07-3506088,高永宗,"['日間', '照顧', '服務']"
財團法人高雄市華仁社會福利慈善事業基金會附設臺南市私立楠西社區式服務類長期照顧服務機構,2,67000,67000240,臺南市楠西區鹿田里鹿陶洋1之39號,B,日間照顧服務,67000,67000010;67000020;67000030;67000040;67000050;67000060;67000070;67000080;67000090;67000100;67000110;67000120;67000130;67000140;67000150;67000170;67000180;67000190;67000200;67000210;67000220;67000230;67000240;67000250;67000260;67000270;67000280;67000290;67000300;67000310;67000320;67000330;67000340;67000350;67000360;67000370,06-5746662,高華志,"['日間', '照顧', '服務']"
財團法人蘇天生文教基金會附設屏東縣私立東港社區長照機構,2,10013,10013030,屏東縣東港鎮興東里東光里新學路21號,B,日間照顧服務,10013,10013010;10013020;10013030;10013040;10013050;10013060;10013070;10013080;10013090;10013100;10013110;10013120;10013130;10013140;10013150;10013160;10013170;10013180;10013190;10013200;10013210;10013220;10013230;10013240;10013250;10013260;10013270;10013280;10013290;10013300;10013310;10013320;10013330,08-8328206,蘇威菘,"['日間', '照顧', '服務']"
鴻盛健康股份有限公司附設高雄市私立第一社區(日間照顧)長照機構,2,64000,64000040,高雄市楠梓區清豐里卓越路51巷8號1樓,B,日間照顧服務,64000,64000010;64000020;64000030;64000040;64000050;64000060;64000070;64000080;64000090;64000100;64000110;64000120;64000130;64000140;64000150;64000160;64000170;64000180;64000190;64000200;64000210;64000220;64000230;64000240;64000250;64000260;64000270;64000280;64000290;64000300;64000310;64000320;64000330;64000340;64000350;64000360;64000370;64000380,07-3530918,楊宇文,"['日間', '照顧', '服務']"
青松大武股份有限公司附設高雄市私立瑞屏社區長照機構,2,64000,64000040,高雄市楠梓區瑞屏里加昌路298號6樓之1及6樓之2,B,日間照顧服務,64000,64000010;64000020;64000030;64000040;64000050;64000060;64000070;64000080;64000090;64000100;64000110;64000120;64000130;64000140;64000150;64000160;64000170;64000180;64000190;64000200;64000210;64000220;64000230;64000240;64000250;64000260;64000270;64000280;64000290;64000300;64000310;64000320;64000330;64000340;64000350;64000360;64000370;64000380,07-3632792,周孟賢,"['日間', '照顧', '服務']"
臺北榮民總醫院臺東分院附設社區式服務類長期照顧服務機構,2,10014,10014010,臺東縣臺東市南榮里更生路1000號4樓,B,日間照顧服務,10014,10014010,089-322833#200,林志洵,"['日間', '照顧', '服務']"
拾全拾美樂齡事業有限公司附設桃園市私立潛龍綜合長照機構,4,68000,68000090,桃園市龍潭區烏樹林6鄰中豐路640號之2,B,日間照顧服務,68000,68000010;68000020;68000030;68000040;68000050;68000060;68000070;68000080;68000090;68000100;68000110;68000120;68000130,03-4990906,王運昌,"['日間', '照顧', '服務']"
財團法人全成社會福利基金會附設臺中市私立春社社區式服務類長期照顧服務機構,2,66000,66000070,臺中市南屯區春社里忠勇路23-12號2樓,B,日間照顧服務,66000,66000010;66000020;66000030;66000040;66000050;66000060;66000070;66000080;66000090;66000100;66000110;66000120;66000130;66000140;66000150;66000160;66000170;66000180;66000190;66000200;66000210;66000220;66000230;66000240;66000250;66000260;66000270;66000280;66000290,04-23890781,聶玉美,"['日間', '照顧', '服務']"
衛生福利部屏東醫院附設屏東社區長照機構,2,10013,10013010,屏東縣屏東市興樂里自由路270號,B,日間照顧服務,10013,10013010;10013020;10013030;10013040;10013050;10013060;10013070;10013080;10013090;10013100;10013110;10013120;10013130;10013140;10013150;10013160;10013170;10013180;10013190;10013200;10013210;10013220;10013230;10013240;10013250;10013260;10013270;10013280;10013290;10013300;10013310;10013320;10013330,08-7363011#4102,王照元,"['日間', '照顧', '服務']"
社團法人雲林縣復健青年協進會附設雲林縣私立心歡喜社區式服務類長期照顧服務機構,2,10009,10009010,雲林縣斗六市公誠里南京路373號,B,日間照顧服務,10009,10009010;10009020;10009030;10009040;10009050;10009060;10009070;10009080;10009090;10009100;10009110;10009120;10009130;10009140;10009150;10009160;10009170;10009180;10009190;10009200,05-5372781,劉長庚,"['日間', '照顧', '服務']"
圓石實業股份有限公司附設臺北市私立大同圓石社區長照機構,2,63000,63000060,臺北市大同區永樂里延平北路2段96號3樓,B,日間照顧服務,65000,65000010;65000020;65000030;65000040;65000050;65000060;65000070;65000080;65000090;65000100;65000110;65000130;65000140;65000150;65000160;65000170,25583800,侯克瀛,"['日間', '照顧', '服務']"
財團法人嘉義縣私立開元殿福松老人養護中心,A1,10010,10010060,嘉義縣溪口鄉柴林村柴林村65-2號,B,日間照顧服務,10010,,住宿式電話:05-2691234,葉松海,"['日間', '照顧', '服務']"
新北市政府委託財團法人台北市立心慈善基金會辦理三重溪美社區長照機構(三重溪美公共托老中心),2,65000,65000020,新北市三重區溪美里溪尾街73號5樓,B,日間照顧服務,65000,65000020,02-29763458,洪金桐,"['日間', '照顧', '服務']"
凱風長照股份有限公司附設臺北市私立凱風民權社區長照機構,2,63000,63000040,臺北市中山區民權東路三段21號2樓之1及之2,B,日間照顧服務,63000,63000010;63000020;63000030;63000040;63000050;63000060;63000070;63000080;63000090;63000100;63000110;63000120,02-2508-0810,郭銘仁,"['日間', '照顧', '服務']"
臺北榮民總醫院桃園分院附設桃喜居社區長照機構,2,68000,68000070,桃園市龜山區新興里自強南路103號4樓,B,日間照顧服務,68000,68000010;68000020;68000030;68000040;68000050;68000060;68000070;68000080;68000090;68000100;68000110;68000120;68000130,03-3299645,盧星華,"['日間', '照顧', '服務']"
天成醫療社團法人附設桃園市私立金色年代綜合式服務類長期照顧服務機構,4,68000,68000020,桃園市中壢區新街里006鄰延平路219號,B,日間照顧服務,68000,68000010;68000020;68000030;68000040;68000050;68000060;68000070;68000080;68000090;68000100;68000110;68000120;68000130,03-4620085,徐慧伊,"['日間', '照顧', '服務']"
青松健康股份有限公司附設私立思齊綜合長照機構,4,66000,66000080,臺中市北屯區廍子里005鄰思齊街19號1樓,B,日間照顧服務,66000,66000010;66000020;66000030;66000040;66000050;66000060;66000070;66000080;66000090;66000100;66000110;66000120;66000130;66000140;66000150;66000160;66000170;66000180;66000190;66000200;66000210;66000220;66000230;66000240;66000250;66000260;66000270;66000280;66000290,04-24060333,陳謀,"['日間', '照顧', '服務']"
財團法人中華民國佛教慈濟慈善事業基金會臺中市私立慈濟大里社區長照機構,2,66000,66000280,臺中市大里區東湖里040鄰里科街66樂1樓,B,日間照顧服務,66000,66000030;66000070;66000230;66000260;66000270;66000280,0912412600#6045,釋證嚴,"['日間', '照顧', '服務']"
財團法人伊甸社會福利基金會附設臺東縣私立耆福綜合式服務類長期照顧服務機構,4,10014,10014080,臺東縣長濱鄉忠勇村5鄰忠勇58號,B,日間照顧服務,10014,10014020;10014080,089-830016,羅紀琼,"['日間', '照顧', '服務']"
財團法人彰化縣私立青山社會福利慈善事業基金會附設彰化縣私立陳茶社區長照機構,2,10007,10007100,彰化縣員林市三條里20鄰條和五街125號2、3樓,B,日間照顧服務,10007,10007010;10007020;10007030;10007040;10007050;10007060;10007070;10007080;10007090;10007100;10007110;10007120;10007130;10007140;10007150;10007160;10007170;10007180;10007190;10007200;10007210;10007220;10007230;10007240;10007250;10007260,04-8383878,黃營,"['日間', '照顧', '服務']"
後勁長期照顧服務有限公司附設高雄市私立後勁社區(日間照顧)長照機構,2,64000,64000040,高雄市楠梓區金田里學專路777號4樓,B,日間照顧服務,64000,64000010;64000020;64000030;64000040;64000050;64000060;64000070;64000080;64000090;64000100;64000110;64000120;64000130;64000140;64000150;64000160;64000170;64000180;64000190;64000200;64000210;64000220;64000230;64000240;64000250;64000260;64000270;64000280;64000290;64000300;64000310;64000320;64000330;64000340;64000350;64000360;64000370;64000380,07-3649977,林瑆潔,"['日間', '照顧', '服務']"
彰化縣忎本快樂協進會附設彰化縣私立伸港長樂社區式服務類長期照顧服務機構,2,10007,10007050,彰化縣伸港鄉新港村新港路486號,B,日間照顧服務,10007,10007020;10007030;10007040;10007050,04-7998411,陳泫霖,"['日間', '照顧', '服務']"
睿圖企業有限公司附設屏東縣私立風信子綜合長照機構,4,10013,10013010,屏東縣屏東市大連里興豐路16號,B,日間照顧服務,10013,10013010;10013020;10013030;10013040;10013050;10013060;10013070;10013080;10013090;10013100;10013110;10013120;10013130;10013140;10013150;10013160;10013170;10013180;10013190;10013200;10013210;10013220;10013230;10013240;10013250;10013260;10013270;10013280;10013290;10013300;10013310;10013320;10013330,08-7366567,潘信村,"['日間', '照顧', '服務']"
社團法人彰化縣喜樂小兒麻痺關懷協會附設彰化縣私立伯立歐社區式服務類長期照顧服務機構,2,10007,10007220,彰化縣埤頭鄉合興村斗苑西路121號,B,日間照顧服務,10007,10007010;10007020;10007030;10007040;10007050;10007060;10007070;10007080;10007090;10007100;10007110;10007120;10007130;10007140;10007150;10007160;10007170;10007180;10007190;10007200;10007210;10007220;10007230;10007240;10007250;10007260,48920970,陳忠盛,"['日間', '照顧', '服務']"
新北市政府委託財團法人私立廣恩老人養護中心辦理新莊新樹社區長照機構（新莊新樹公共托老中心）,2,65000,65000050,新北市新莊區西盛里新樹路222號4樓、5樓,B,日間照顧服務,65000,65000010;65000050;65000070,8201-3888,林偉峰,"['日間', '照顧', '服務']"
銀之家長照股份有限公司附設彰化縣私立銀色年華之社區長照機構,2,10007,10007100,彰化縣員林市萬年里21鄰萬年路一段190號2、3及4樓,B,日間照顧服務,10007,10007010;10007020;10007030;10007040;10007050;10007060;10007070;10007080;10007090;10007100;10007110;10007120;10007130;10007140;10007150;10007160;10007170;10007180;10007190;10007200;10007210;10007220;10007230;10007240;10007250;10007260,04-8320208,凃俊任,"['日間', '照顧', '服務']"
臺北市立聯合醫院附設仁愛護理之家,A3,63000,63000030,臺北市大安區仁愛路四段10號南棟4樓,B,日間照顧服務,63000,63000010;63000020;63000030;63000040;63000050;63000060;63000070;63000080;63000090;63000100;63000110;63000120,"02-27093600 分機1520, 1521",林秀春,"['日間', '照顧', '服務']"
社團法人彰化縣白玉功德會附設彰化縣私立秀老郎綜合式服務類長期照顧服務機構,4,10007,10007100,彰化縣員林市至平街50巷39號,B,日間照顧服務,10007,10007010;10007020;10007030;10007040;10007050;10007060;10007070;10007080;10007090;10007100;10007110;10007120;10007130;10007140;10007150;10007160;10007170;10007180;10007190;10007200;10007210;10007220;10007230;10007240;10007250;10007260,04-8378009,曾金文,"['日間', '照顧', '服務']"
社團法人臺南市弘福社區關懷照顧服務協會附設臺南市私立新市社區長照機構,2,67000,67000200,臺南市新市區新和里忠孝街189號二樓,B,日間照顧服務,67000,67000200,06-5895007,林筱軒,"['日間', '照顧', '服務']"
中華民國樂耆全人照護發展協會附設臺南市私立慈惠社區長照機構,2,67000,67000320,臺南市東區崇信里1鄰東門路二段442號1樓,B,日間照顧服務,67000,67000010;67000020;67000030;67000040;67000050;67000060;67000070;67000080;67000090;67000100;67000110;67000120;67000130;67000140;67000150;67000160;67000170;67000180;67000190;67000200;67000210;67000220;67000230;67000240;67000250;67000260;67000270;67000280;67000290;67000300;67000310;67000320;67000330;67000340;67000350;67000360;67000370,915257255,黃馨誼,"['日間', '照顧', '服務']"
社團法人中華民國藥師佛琉璃光學會私立大願如來家園社區長照機構,2,10005,10005020,苗栗縣苑裡鎮水坡里水坡32之11號,B,日間照顧服務,10005,10005010;10005020;10005030;10005040;10005050;10005060;10005070;10005080;10005090;10005100;10005110;10005120;10005130;10005140;10005150;10005160;10005170;10005180,037-867300,周忠義,"['日間', '照顧', '服務']"
社團法人雲林縣老人福利保護協會附設雲林縣私立虎尾長泰老學堂社區式服務類長期照顧服務機構,2,10009,10009030,雲林縣虎尾鎮堀頭里崛頭1號,B,日間照顧服務,10009,10009010;10009020;10009030;10009040;10009050;10009060;10009070;10009080;10009090;10009100;10009110;10009120;10009130;10009140;10009150;10009160;10009170;10009180;10009190;10009200,05-6225551,陳武松,"['日間', '照顧', '服務']"
社團法人雲林縣復健青年協進會附設雲林縣私立心圓寶社區式服務類長期照顧服務機構,2,10009,10009060,雲林縣北港鎮新街里穎寧街72號,B,日間照顧服務,10009,10009010;10009020;10009030;10009040;10009050;10009060;10009070;10009080;10009090;10009100;10009110;10009120;10009130;10009140;10009150;10009160;10009170;10009180;10009190;10009200,05-7825113,劉長庚,"['日間', '照顧', '服務']"
臺北市兆如老人安養護中心,A1,63000,63000080,臺北市文山區政大二街129號,B,日間照顧服務,63000,63000010;63000020;63000030;63000040;63000050;63000060;63000070;63000080;63000090;63000100;63000110;63000120,02-86616365,胡世賢,"['日間', '照顧', '服務']"
崇仁長照股份有限公司私立元泰社區長照機構,2,63000,63000110,臺北市士林區中山北路5段685號2樓,B,日間照顧服務,63000,63000010;63000020;63000030;63000040;63000050;63000060;63000070;63000080;63000090;63000100;63000110;63000120,28322779,楊學慧,"['日間', '照顧', '服務']"
永愛健康事業有限公司私立永愛社區長照機構,2,66000,66000050,臺中市北區賴村里004鄰中清路一段372號1樓,B,日間照顧服務,66000,66000010;66000020;66000030;66000040;66000050;66000060;66000070;66000080;66000090;66000100;66000110;66000120;66000130;66000140;66000150;66000160;66000170;66000180;66000190;66000200;66000210;66000220;66000230;66000240;66000250;66000260;66000270;66000280;66000290,04-22069220,陳其宏,"['日間', '照顧', '服務']"
弘裕長照有限公司附設臺中市私立群仁綜合長照機構,4,66000,66000220,臺中市大安區中庄里3鄰中松路36號1樓,B,日間照顧服務,66000,66000010;66000020;66000030;66000040;66000050;66000060;66000070;66000080;66000090;66000100;66000110;66000120;66000130;66000140;66000150;66000160;66000170;66000180;66000190;66000200;66000210;66000220;66000230;66000240;66000250;66000260;66000270;66000280;66000290,921399134,汪鈞睿,"['日間', '照顧', '服務']"
有限責任屏東縣經立照顧服務勞動合作社附設私立經立綜合長照機構,4,10013,10013150,屏東縣新埤鄉新埤村9鄰新華路266號,B,日間照顧服務,10013,10013010;10013020;10013030;10013040;10013050;10013060;10013070;10013080;10013090;10013100;10013110;10013120;10013130;10013140;10013150;10013160;10013170;10013180;10013190;10013200;10013210;10013220;10013230;10013240;10013250;10013260;10013270;10013280;10013290;10013300;10013310;10013320;10013330,08-7971717 #3110,許書剛,"['日間', '照顧', '服務']"
衛生福利部苗栗醫院附設社區式長期照顧服務機構,2,10005,10005060,苗栗縣後龍鎮北龍里中華路54之1號,B,日間照顧服務,10005,10005010;10005020;10005030;10005040;10005050;10005060;10005070;10005080;10005090;10005100;10005110;10005120;10005130;10005140;10005150;10005160;10005170;10005180,037-728569,李明輝,"['日間', '照顧', '服務']"
財團法人新北市私立雙連社會福利慈善事業基金會附設新北市新莊昌平社區長照機構(新莊昌平公共托老中心),2,65000,65000050,新北市新莊區昌平里中央路51號2、3樓,B,日間照顧服務,65000,65000050;65000210,02-85217872#316,蔡政道,"['日間', '照顧', '服務']"
